ham	"IF YOU CAN,  San Mateo,  Apps, EdTech, Education, Software,  Apps, Education, Software,  If You Can is a computer software company that helps children develop their social and emotional intelligence.,  University of Leicester,  BA,  Film Studies and Visual Arts,  male,  London,  Apeel Sciences, Apple, Big Wolf Games, Caper, DMarket, DMarket, Digital Chocolate, EA Sports, Electronic Arts, Electronic Arts, If You Can, If You Can, KIXEYE, Nativex, The 3DO Company,  Board Member, Board Member, Board Member, CEO and Co-Founder, Co-Founder, Co-Founder/CEO, Executive Coach/Consultant/Mentor, Founder, Founder, Founder, Founder, Member of the Advisory Board, Member of the Board of Directors, Member of the Board of Directors, Team Member"
ham	"NEXT TECH,  Oakland,  PaaS, Software, STEM Education,  Education, Science and Engineering, Software,  Next Tech features a browser-based IDE that enables students and developers can build software without having to download anything.,  ,  ,  ,  ,  ,  ,  "
ham	"BABYWATCH,  Mountain View,  Hardware, Software,  Hardware, Software,  BabyWatch is a system that enables pregnant women to hear,  visualize,  and share their unborn baby’s heartbeat.,  University of Ljubljana,  Graduate,  unknown,  female,  ,  BabyWatch, BabyWatch, Bellabeat, Bellabeat, Inu,  Co Founder, Co-Founder & CEO, Co-founder & CCO, Founder, Founder"
ham	"DRONESEED,  Seattle,  CleanTech, Drones, Environmental Engineering, Forestry, Impact Investing, Industrial Automation, Natural Resources, Renewable Energy, Robotics, Social Impact,  Agriculture and Farming, Consumer Electronics, Consumer Goods, Energy, Financial Services, Hardware, Lending and Investments, Manufacturing, Natural Resources, Other, Science and Engineering, Software, Sustainability,  DroneSeed is paid per acre to plant tree seed vessels after a wildfire -- using heavy-lift Drone Swarms,  Harvard University, Occidental College, Politecnico di Torino, University of La Sabana,  B.A., M.S., M.S., Master of LIberal Arts,  Engineering: Design and Management of Processes, Extension Studies,  Sustainability, Systems Design, Urban Environmental Policy & Sociology,  male, male, male, male,  Berkeley, Portland, Portland, Portland,  DroneSeed, DroneSeed, DroneSeed, Silvaseed Company,  Founder, Founder & CEO, President, Sales Lead"
ham	"BANSEN LABS,  Pittsburgh,  Digital Entertainment, Hardware, Rehabilitation, Video Games, Wellness,  Gaming, Hardware, Health Care, Media and Entertainment,  Our Xogo platform simplifies tech,  for everyone.,  ,  ,  ,  ,  ,  ,  "
ham	"TURING ADVISORY GROUP,  New York,  Blockchain, Financial Services, Internet,  Financial Services, Internet Services, Other,  Turing Advisory Group is a token sale advisory firm facilitating capital raising in fair and efficient markets.,  ,  ,  ,  ,  ,  Turing Advisory Group,  Co-Founder. Executive Officer"
ham	"ORBITERA,  West Hollywood,  Cloud Computing, E-Commerce, Marketing Automation, SaaS, Software,  Commerce and Shopping, Internet Services, Sales and Marketing, Software,  Orbitera is a cloud commerce company that simplifies and automates the buying and selling of products in the cloud.,  ,  ,  ,  ,  ,  Nobl9, Orbitera,  Founder, Founder - Chief Product Officer"
ham	"FANZEE,  INC.,  Denver,  Advertising, Big Data, Social Media Advertising, Software,  Advertising, Data and Analytics, Sales and Marketing, Software,  Fanzee is a social advocacy software platform enabling organizations to plan and distribute coordinated content through brand advocates.,  University of Colorado,  Entrepreneurship,  Marketing,  male,  New York,  Catamount Properties, EONXI, Fanzee,  Inc., Fanzee,  Inc., Google, Google, Marvel Capital Group, MusikFly,  CMO, Co-Founder and CEO, Co-Founder and CEO, Co-Founder/CTO, Founder & Chairman, Partner, Product Technology Manager, Senior Product Technology Manager"
spam	"JETTY,  New York,  Consumer Software, FinTech, Insurance, Property Insurance,  Financial Services, Software,  Jetty is a financial services company that develops a real estate insurance platform to simplify the leasing process and improve conversion.,  BoxGroup, Graph Ventures, Red Swan Ventures, SV Angel,  Princeton University, Princeton University,  A.B., BA,  International Politics,  male, male,  New City, New York,  Big Live, Jetty, Jetty, MediaLink, Peixe Urbano, Ridley,  CEO & Co-Founder, Co-Founder & CEO, Co-Founder & President, Consultant, President & Co-Founder, VP of Marketing"
ham	"WORKERS ON CALL,  Pahoa,  Consulting, Human Resources, Information Technology, Internet, Outsourcing, Reading Apps, Software,  Administrative Services, Apps, Information Technology, Internet Services, Professional Services, Software,  Workers On Call is an outsourced worker site helping companies find skilled workers who are available and ready to start working.,  ,  ,  ,  ,  ,  Workers On Call,  Founder & CTO"
ham	"PARKENT CYCLES,  Marietta,  Electric Vehicle, Infrastructure, Internet of Things, Landscaping, Last Mile Transportation, Mobile Payments, Physical Security, Public Transportation, Security, Smart Building, Transportation,  Administrative Services, Financial Services, Internet Services, Mobile, Other, Payments, Privacy and Security, Real Estate, Software, Transportation,  ParkENT Cycles buildS Secure E-Bike Charging Stations.,  Georgia Institute of Technology, Georgia Southern University, Georgia Southern University, Georgia Southern University,  Bachelors of Science, Computer Engineering, Masters of Business, Masters of Science,  Administration, Applied Engineering Management, Electrical Engineering, unknown,  male, male, male, male,  Marietta, Marietta, Marietta, Marietta,  Delta Air Lines, Georgia Southern University, LexisNexis, ParkENT Cycles,  Developer, Founder & CEO, Graduate Assistant, Software Engineer"
ham	"TANDEM,  Orlando,  Content Creators, Market Research,  Data and Analytics, Design, Media and Entertainment,  Tandem offers market research,  innovation,  and brand strategy for the modern luxury brand.,  University of Denver, University of Oxford,  BSBA,  Finance, unknown,  male, male,  Denver, Los Angeles,  Constant Contact, Egg Strategy, Endeavor, Galvanize, Google, Monocle, Netflix, Relentful, Rev Ventures Group, SharpSpring, Snorkel Upgrade, Tandem, Tandem, Tandem, Tandem,  Co-founder, Co-founder & CEO, Co-founder & CTO, Director,  Software Engineering, EVP of Campus Operations & Education, Founding Managing Director,  Endeavor Colorado, Founding Member, Head of Research & Strategy,  Co-Founder, Head of Research and Marketing Sciences, Owner, Partner, Quantitative Research Lead, Senior Manager - Insights & Strategy, Senior Quantitative Research Manager, VP,  Site Reliablity"
ham	"PLYMPTON,  San Francisco,  Mobile, Publishing, Reading Apps,  Apps, Content and Publishing, Media and Entertainment, Mobile, Software,  Plympton is a literary studio that innovates in digital publishing.,  Harvard University, Harvard University, Massachusetts Institute of Technology, Peking University,  BA, BA, BS, Fellowship,  Applied Math and Economics, Computer Science, International Relations, Philosophy,  female, female, female, female,  ,  Columbia University, Credibility Coalition, Emojination, Google, Hacks/Hackers, Harvard Magazine, Harvard University, Plympton, Plympton, Plympton, Robert F. Kennedy Center for Justice & Human Rights, SXSW, Spark Camp, StumbleUpon, The Center for Public Integrity, The New York Public Library (NYPL), The Unicode Consortium, The World Economic Forum, Upworthy, Upworthy,  Advisory Board member for Panels and Accelerator, Advisory Board,  Google News Lab, Board Member, Board member, CEO and Co-Founder, Co-Chair,  Media,  Entertainment and Cult Global Futures Council, Co-Founder, Co-Founder and CTO, Co-Founder and Editorial Director, Co-founder, Founder, Media Innovation Fellow, Member Journalism Awards Board, Member of Board of Incorporators, Member,  Advisory Board, Research Engineer, Team Member, Team member, Vice Chair, Young Lions Committee Member"
ham	"FARM HILL,  Redwood City,  Food and Beverage, Restaurants,  Food and Beverage,  Farm Hill provides a fresh and healthy meal delivery service.,  Harvard University, Stanford Graduate School of Business, Stanford Graduate School of Business,  AB, MBA, MBA,  Computer science, unknown, unknown,  male, male, male,  Denver, Redwood City, Redwood City,  Acumen, Amazon Web Services, Appian, Farm Hill, Farm Hill, Twilio,  Co-Founder, Co-founder, Consultant, Director,  Business Operations, Portfolio Manager, Sr. Manager - Startup Business Development"
spam	"VUNGLE,  San Francisco,  Advertising, Developer Tools, Mobile, Mobile Advertising, Video,  Advertising, Media and Entertainment, Mobile, Sales and Marketing, Software, Video,  Vungle transforms how people discover and experience apps that delivers the highest value users through engaging video ads.,  Lee Linden, SV Angel, Tim Draper,  King's College London, King's College London, University College London (UCL),  B.A., B.Sc., MSc,  Business Management, English Language & Linguistics, Technology Entrepreneurship,  male, male, male,  San Francisco, San Francisco, San Francisco,  Basking.io, Blue Field Capital, Canopy Analytics, Coin, Fizz.io, Intricately, King's Business Club, Mediaroots, Mediaroots, NACUE, Onfleet, Poplar Homes, Relationship Hero, Shyp, Survios, The Tribe, Vungle, Vungle, Vungle, Zain Ventures, ujet.cx,  Advisor, Advisor, Advisor, Advisor, Advisor, Advisor + Investor, Board Advisor, Board Member, Board Member, CEO, Co-Founder, Co-Founder, Co-Founder & CEO, Founder, Founder & Investor, Founder & Managing Director, Founder & President, Founding Member, Investor & Advisor, Member of the Board of Directors, Partner"
ham	"SIGMA GENETICS,  INC,  Seattle,  Biotechnology, Health Care, Medical Device,  Biotechnology, Health Care, Science and Engineering,  Sigma Genetics is building a non-invasive device that can deliver charged molecules,  such as DNA,  RNA,  and proteins into patient cells,  ,  ,  ,  ,  ,  ,  "
spam	"INTELLIMIZE,  San Mateo,  Advertising, Artificial Intelligence, Internet, Machine Learning, SaaS,  Advertising, Artificial Intelligence, Data and Analytics, Internet Services, Sales and Marketing, Science and Engineering, Software,  Intellimize is a startup offering tools for marketers to drive conversions by personalizing websites.,  Pear VC,  California Polytechnic State University, Stanford Graduate School of Business, University of California,  San Diego, University of Cambridge,  BA, BS, MBA,  Computer Science, Computer Science, Mathematics,  male, male, male, male,  San Francisco, San Francisco, San Francisco, San Francisco,  Chime, Intellimize, Intellimize, Intellimize, Intellimize, Sportasy, Yahoo,  Advisor, Board Director, CTO & Co-Founder, Chief Architect & Co-Founder, Co-Founder & CEO, Co-founder, Senior Principal Architect"
ham	"DISCO,  San Francisco,  Artificial Intelligence, Brand Marketing, CRM, E-Commerce,  Artificial Intelligence, Commerce and Shopping, Data and Analytics, Information Technology, Sales and Marketing, Science and Engineering, Software,  Disco develops an AI-driven partnership platform that makes recommendations to consumers across brands.,  ,  ,  ,  ,  ,  ,  "
ham	"CEQUENCE,  Sunnyvale,  Cyber Security, Developer APIs, Network Security, Security, Software,  Information Technology, Privacy and Security, Software,  Cequence is an end-to-end API security software company that designs a platform to protect customers from malicious bot attacks.,  University of Brighton, University of Brighton,  B.S., B.S.,  Computer Science, Computer Science,  male, male,  San Francisco, San Francisco,  Agari, Agari, American Express, American Express, Beckstrom, Beijing Normal University, Cequence, Cequence, Cequence, Cequence, Cequence, Cequence, Cequence, Cequence, Cequence, Environmental Defense Fund, Global Blockchain Business Council, ICANN, Latch, Latch, Liberty Alliance Project, Liberty Alliance Project, Nok Nok Labs, Nok Nok Labs, PayPal, PayPal, Samsung Strategy and Innovation Center, StopBadware, StopBadware, TED Conferences, The FIDO Alliance, The FIDO Alliance, The World Economic Forum, Votem Corp, Votem Corp,  Board Advisor, Board Advisor, Board Member, Board Member, CEO,  Co-Founder,  and Board Member, CEO,  Co-Founder,  and Board Member, Chief Information Security Officer, Chief Information Security Officer, Chief Information Security Officer, Chief Information Security Officer, Chief Security Advisor, Co-Founder & CTO, Co-Founder and CISO, Co-Founder and CISO, Co-Founder and Chairman of the Board, Co-founder & Chief Product Officer, Cybersecurity,  Internet & Geopolitical Expert, Founder and CEO, Honorary Professor of International Law, Member of the Advisory Board, Member of the Advisory Board, Member of the Advisory Trustees, Member of the Board of Directors, Member of the Board of Directors, Member of the Board of Directors, Member of the Board of Directors, President, President, President, President, President & CEO, Tedizen and Speaker, United States Ambassador, VP,  Security & Utility Strategy, VP,  Security & Utility Strategy"
ham	"KONDUIT.ME,  New Baltimore,  Advertising, Social Media, Video,  Advertising, Internet Services, Media and Entertainment, Sales and Marketing, Video,  Konduit.me helps publishers,  networks and exchanges start more video ads and start them faster.,  Bucknell University, Wharton School of the University of Pennsylvania,  B.S, Fellow,  Business, Computer Engineering,  male, male,  Washington, Washington,  300 Qubits, AOL Platforms, AOL Platforms, CircleBack, CircleBack, Embee Mobile, Google, Konduit.me, Konduit.me, NASA Ames Research Center, Pathmatics, Pathmatics, Playwire, PowerBuy, Rebel AI, Revcontent, SalesIntel, The 614 Group, X-ID, clean.io, configure8,  Advisor, Advisor, Advisor, Advisor,  Co-Founder, Advisory Board Member, Board Advisor, Board Of Directors, Chief Commercial Officer, Chief Technology Officer, Chief Technology Officer, Co Founder / Advisor, Co Founder and CEO, Co-Founder, Co-Founder, Co-Founder & CEO, Co-Founder / Advisor, Directors of Board, Founder, Member of the board, Researcher,  Advanced Computational Concepts Laboratory, Senior Product Manager"
